,useDate,useType,toeQty,date,month,day,hour,weekday,holiday,temp,rain,wind,hum,ss,sr,operating
409,2023-08-12 06:00:00,EPU,778.6000000000208,2023-08-12,8,12,6,5,0,23.6,0.0,0.1,92,0.0,0.01,0
410,2023-08-12 06:00:00,Lighting,0.0,2023-08-12,8,12,6,5,0,23.6,0.0,0.1,92,0.0,0.01,0
411,2023-08-12 06:00:00,Total,893.0999999999946,2023-08-12,8,12,6,5,0,23.6,0.0,0.1,92,0.0,0.01,0
412,2023-08-12 07:00:00,Cooling,91.5999999999816,2023-08-12,8,12,7,5,0,24.3,0.0,0.5,91,0.0,0.1,0
413,2023-08-12 07:00:00,EPU,801.4999999999999,2023-08-12,8,12,7,5,0,24.3,0.0,0.5,91,0.0,0.1,0
414,2023-08-12 07:00:00,Lighting,0.0,2023-08-12,8,12,7,5,0,24.3,0.0,0.5,91,0.0,0.1,0
415,2023-08-12 07:00:00,Total,893.0999999999815,2023-08-12,8,12,7,5,0,24.3,0.0,0.5,91,0.0,0.1,0
416,2023-08-12 08:00:00,Cooling,618.2999999999843,2023-08-12,8,12,8,5,0,25.1,0.0,0.3,88,0.0,0.47,0
417,2023-08-12 08:00:00,EPU,2083.899999999979,2023-08-12,8,12,8,5,0,25.1,0.0,0.3,88,0.0,0.47,0
418,2023-08-12 08:00:00,Lighting,709.8999999999533,2023-08-12,8,12,8,5,0,25.1,0.0,0.3,88,0.0,0.47,0
419,2023-08-12 08:00:00,Total,3412.0999999999167,2023-08-12,8,12,8,5,0,25.1,0.0,0.3,88,0.0,0.47,0
420,2023-08-12 09:00:00,Cooling,2106.7999999999847,2023-08-12,8,12,9,5,0,27.8,0.0,0.7,79,0.8,1.42,1
421,2023-08-12 09:00:00,EPU,3045.700000000029,2023-08-12,8,12,9,5,0,27.8,0.0,0.7,79,0.8,1.42,1
422,2023-08-12 09:00:00,Lighting,1305.3000000000234,2023-08-12,8,12,9,5,0,27.8,0.0,0.7,79,0.8,1.42,1
423,2023-08-12 09:00:00,Total,6457.800000000037,2023-08-12,8,12,9,5,0,27.8,0.0,0.7,79,0.8,1.42,1
424,2023-08-12 10:00:00,Cooling,5633.400000000019,2023-08-12,8,12,10,5,0,27.7,0.0,1.9,73,0.5,1.51,1
425,2023-08-12 10:00:00,EPU,3595.2999999999292,2023-08-12,8,12,10,5,0,27.7,0.0,1.9,73,0.5,1.51,1
426,2023-08-12 10:00:00,Lighting,1809.0999999999947,2023-08-12,8,12,10,5,0,27.7,0.0,1.9,73,0.5,1.51,1
427,2023-08-12 10:00:00,Total,11037.799999999943,2023-08-12,8,12,10,5,0,27.7,0.0,1.9,73,0.5,1.51,1
428,2023-08-12 11:00:00,Cooling,3824.2999999999843,2023-08-12,8,12,11,5,0,29.4,0.0,2.1,68,0.5,2.3,1
429,2023-08-12 11:00:00,EPU,4076.2000000000385,2023-08-12,8,12,11,5,0,29.4,0.0,2.1,68,0.5,2.3,1
430,2023-08-12 11:00:00,Lighting,2244.200000000029,2023-08-12,8,12,11,5,0,29.4,0.0,2.1,68,0.5,2.3,1
431,2023-08-12 11:00:00,Total,10144.700000000052,2023-08-12,8,12,11,5,0,29.4,0.0,2.1,68,0.5,2.3,1
432,2023-08-12 12:00:00,Cooling,2748.000000000065,2023-08-12,8,12,12,5,0,29.8,0.0,2.0,71,0.6,2.56,1
433,2023-08-12 12:00:00,EPU,3503.700000000022,2023-08-12,8,12,12,5,0,29.8,0.0,2.0,71,0.6,2.56,1
434,2023-08-12 12:00:00,Lighting,2381.600000000021,2023-08-12,8,12,12,5,0,29.8,0.0,2.0,71,0.6,2.56,1
435,2023-08-12 12:00:00,Total,8633.300000000108,2023-08-12,8,12,12,5,0,29.8,0.0,2.0,71,0.6,2.56,1
436,2023-08-12 13:00:00,Cooling,2381.6000000000076,2023-08-12,8,12,13,5,0,30.4,0.0,2.6,68,0.9,3.28,1
437,2023-08-12 13:00:00,EPU,2473.199999999918,2023-08-12,8,12,13,5,0,30.4,0.0,2.6,68,0.9,3.28,1
438,2023-08-12 13:00:00,Lighting,1488.5,2023-08-12,8,12,13,5,0,30.4,0.0,2.6,68,0.9,3.28,1
439,2023-08-12 13:00:00,Total,6343.299999999926,2023-08-12,8,12,13,5,0,30.4,0.0,2.6,68,0.9,3.28,1
440,2023-08-12 14:00:00,Cooling,2450.2999999999583,2023-08-12,8,12,14,5,0,30.4,0.0,2.5,59,1.0,3.22,1
441,2023-08-12 14:00:00,EPU,3480.800000000043,2023-08-12,8,12,14,5,0,30.4,0.0,2.5,59,1.0,3.22,1
442,2023-08-12 14:00:00,Lighting,2518.999999999961,2023-08-12,8,12,14,5,0,30.4,0.0,2.5,59,1.0,3.22,1
443,2023-08-12 14:00:00,Total,8450.099999999962,2023-08-12,8,12,14,5,0,30.4,0.0,2.5,59,1.0,3.22,1
444,2023-08-12 15:00:00,Cooling,2198.399999999966,2023-08-12,8,12,15,5,0,29.3,0.0,1.9,60,0.9,2.6,1
445,2023-08-12 15:00:00,EPU,3412.099999999897,2023-08-12,8,12,15,5,0,29.3,0.0,1.9,60,0.9,2.6,1
446,2023-08-12 15:00:00,Lighting,2473.200000000029,2023-08-12,8,12,15,5,0,29.3,0.0,1.9,60,0.9,2.6,1
447,2023-08-12 15:00:00,Total,8083.699999999892,2023-08-12,8,12,15,5,0,29.3,0.0,1.9,60,0.9,2.6,1
448,2023-08-12 16:00:00,Cooling,1603.0,2023-08-12,8,12,16,5,0,28.9,0.0,2.2,62,0.6,1.7,1
449,2023-08-12 16:00:00,EPU,2999.9000000000706,2023-08-12,8,12,16,5,0,28.9,0.0,2.2,62,0.6,1.7,1
450,2023-08-12 16:00:00,Lighting,2038.0999999999558,2023-08-12,8,12,16,5,0,28.9,0.0,2.2,62,0.6,1.7,1
451,2023-08-12 16:00:00,Total,6641.000000000026,2023-08-12,8,12,16,5,0,28.9,0.0,2.2,62,0.6,1.7,1
452,2023-08-12 17:00:00,Cooling,1282.4000000000312,2023-08-12,8,12,17,5,0,27.6,0.0,1.6,67,0.0,0.74,1
453,2023-08-12 17:00:00,EPU,3137.3000000000234,2023-08-12,8,12,17,5,0,27.6,0.0,1.6,67,0.0,0.74,1
454,2023-08-12 17:00:00,Lighting,2244.200000000068,2023-08-12,8,12,17,5,0,27.6,0.0,1.6,67,0.0,0.74,1
455,2023-08-12 17:00:00,Total,6663.900000000122,2023-08-12,8,12,17,5,0,27.6,0.0,1.6,67,0.0,0.74,1
456,2023-08-12 18:00:00,Cooling,916.0,2023-08-12,8,12,18,5,0,27.0,0.0,1.7,68,0.0,0.55,1
457,2023-08-12 18:00:00,EPU,2610.600000000008,2023-08-12,8,12,18,5,0,27.0,0.0,1.7,68,0.0,0.55,1
458,2023-08-12 18:00:00,Lighting,1969.400000000005,2023-08-12,8,12,18,5,0,27.0,0.0,1.7,68,0.0,0.55,1
459,2023-08-12 18:00:00,Total,5496.000000000014,2023-08-12,8,12,18,5,0,27.0,0.0,1.7,68,0.0,0.55,1
460,2023-08-12 19:00:00,Cooling,206.1000000000207,2023-08-12,8,12,19,5,0,26.2,0.0,1.1,69,0.0,0.17,0
461,2023-08-12 19:00:00,EPU,916.0,2023-08-12,8,12,19,5,0,26.2,0.0,1.1,69,0.0,0.17,0
462,2023-08-12 19:00:00,Lighting,343.4999999999477,2023-08-12,8,12,19,5,0,26.2,0.0,1.1,69,0.0,0.17,0
463,2023-08-12 19:00:00,Total,1465.5999999999685,2023-08-12,8,12,19,5,0,26.2,0.0,1.1,69,0.0,0.17,0
464,2023-08-12 20:00:00,Cooling,114.49999999998681,2023-08-12,8,12,20,5,0,25.3,0.0,0.9,73,0.0,0.01,0
465,2023-08-12 20:00:00,EPU,824.399999999927,2023-08-12,8,12,20,5,0,25.3,0.0,0.9,73,0.0,0.01,0
466,2023-08-12 20:00:00,Lighting,68.7000000000026,2023-08-12,8,12,20,5,0,25.3,0.0,0.9,73,0.0,0.01,0
467,2023-08-12 20:00:00,Total,1007.5999999999165,2023-08-12,8,12,20,5,0,25.3,0.0,0.9,73,0.0,0.01,0
468,2023-08-12 21:00:00,Cooling,91.5999999999686,2023-08-12,8,12,21,5,0,23.9,0.0,1.1,80,0.0,0.0,0
469,2023-08-12 21:00:00,EPU,870.2000000000937,2023-08-12,8,12,21,5,0,23.9,0.0,1.1,80,0.0,0.0,0
470,2023-08-12 21:00:00,Lighting,45.7999999999974,2023-08-12,8,12,21,5,0,23.9,0.0,1.1,80,0.0,0.0,0
471,2023-08-12 21:00:00,Total,1007.6000000000597,2023-08-12,8,12,21,5,0,23.9,0.0,1.1,80,0.0,0.0,0
472,2023-08-12 22:00:00,Cooling,114.4999999999869,2023-08-12,8,12,22,5,0,23.5,0.0,1.1,82,0.0,0.0,0
473,2023-08-12 22:00:00,EPU,824.3999999999271,2023-08-12,8,12,22,5,0,23.5,0.0,1.1,82,0.0,0.0,0
474,2023-08-12 22:00:00,Lighting,45.7999999999974,2023-08-12,8,12,22,5,0,23.5,0.0,1.1,82,0.0,0.0,0
475,2023-08-12 22:00:00,Total,984.6999999999114,2023-08-12,8,12,22,5,0,23.5,0.0,1.1,82,0.0,0.0,0
476,2023-08-12 23:00:00,Cooling,114.500000000065,2023-08-12,8,12,23,5,0,23.1,0.0,0.7,84,0.0,0.0,0
477,2023-08-12 23:00:00,EPU,893.0999999999882,2023-08-12,8,12,23,5,0,23.1,0.0,0.7,84,0.0,0.0,0
478,2023-08-12 23:00:00,Lighting,45.7999999999974,2023-08-12,8,12,23,5,0,23.1,0.0,0.7,84,0.0,0.0,0
479,2023-08-12 23:00:00,Total,1053.4000000000506,2023-08-12,8,12,23,5,0,23.1,0.0,0.7,84,0.0,0.0,0
480,2023-08-13 00:00:00,Cooling,114.49999999994779,2023-08-13,8,13,0,6,0,23.1,0.0,1.2,85,0.0,0.0,0
481,2023-08-13 00:00:00,EPU,870.2000000001457,2023-08-13,8,13,0,6,0,23.1,0.0,1.2,85,0.0,0.0,0
482,2023-08-13 00:00:00,Lighting,45.7999999999974,2023-08-13,8,13,0,6,0,23.1,0.0,1.2,85,0.0,0.0,0
483,2023-08-13 00:00:00,Total,1030.500000000091,2023-08-13,8,13,0,6,0,23.1,0.0,1.2,85,0.0,0.0,0
484,2023-08-13 01:00:00,Cooling,114.49999999998681,2023-08-13,8,13,1,6,0,22.9,0.0,1.1,85,0.0,0.0,0
485,2023-08-13 01:00:00,EPU,732.7999999998541,2023-08-13,8,13,1,6,0,22.9,0.0,1.1,85,0.0,0.0,0
486,2023-08-13 01:00:00,Lighting,45.8000000000104,2023-08-13,8,13,1,6,0,22.9,0.0,1.1,85,0.0,0.0,0
487,2023-08-13 01:00:00,Total,893.0999999998513,2023-08-13,8,13,1,6,0,22.9,0.0,1.1,85,0.0,0.0,0
488,2023-08-13 02:00:00,Cooling,114.500000000065,2023-08-13,8,13,2,6,0,22.7,0.0,1.2,88,0.0,0.0,0
489,2023-08-13 02:00:00,EPU,755.7000000001457,2023-08-13,8,13,2,6,0,22.7,0.0,1.2,88,0.0,0.0,0
490,2023-08-13 02:00:00,Lighting,45.7999999999974,2023-08-13,8,13,2,6,0,22.7,0.0,1.2,88,0.0,0.0,0
491,2023-08-13 02:00:00,Total,916.000000000208,2023-08-13,8,13,2,6,0,22.7,0.0,1.2,88,0.0,0.0,0
492,2023-08-13 03:00:00,Cooling,91.59999999998169,2023-08-13,8,13,3,6,0,22.7,0.0,1.7,92,0.0,0.0,0
493,2023-08-13 03:00:00,EPU,732.7999999999063,2023-08-13,8,13,3,6,0,22.7,0.0,1.7,92,0.0,0.0,0
494,2023-08-13 03:00:00,Lighting,45.7999999999974,2023-08-13,8,13,3,6,0,22.7,0.0,1.7,92,0.0,0.0,0
495,2023-08-13 03:00:00,Total,870.1999999998853,2023-08-13,8,13,3,6,0,22.7,0.0,1.7,92,0.0,0.0,0
496,2023-08-13 04:00:00,Cooling,137.3999999999399,2023-08-13,8,13,4,6,0,22.7,0.0,0.5,92,0.0,0.0,0
497,2023-08-13 04:00:00,EPU,755.6999999999895,2023-08-13,8,13,4,6,0,22.7,0.0,0.5,92,0.0,0.0,0
498,2023-08-13 04:00:00,Lighting,45.7999999999974,2023-08-13,8,13,4,6,0,22.7,0.0,0.5,92,0.0,0.0,0
499,2023-08-13 04:00:00,Total,938.8999999999268,2023-08-13,8,13,4,6,0,22.7,0.0,0.5,92,0.0,0.0,0
500,2023-08-13 05:00:00,Cooling,114.50000000009109,2023-08-13,8,13,5,6,0,22.2,0.0,1.1,95,0.0,0.0,0
501,2023-08-13 05:00:00,EPU,755.7000000001132,2023-08-13,8,13,5,6,0,22.2,0.0,1.1,95,0.0,0.0,0
502,2023-08-13 05:00:00,Lighting,45.7999999999974,2023-08-13,8,13,5,6,0,22.2,0.0,1.1,95,0.0,0.0,0
503,2023-08-13 05:00:00,Total,916.0000000002017,2023-08-13,8,13,5,6,0,22.2,0.0,1.1,95,0.0,0.0,0
504,2023-08-13 06:00:00,Cooling,137.39999999996598,2023-08-13,8,13,6,6,0,22.5,0.0,1.1,95,0.0,0.01,0
505,2023-08-13 06:00:00,EPU,778.5999999998646,2023-08-13,8,13,6,6,0,22.5,0.0,1.1,95,0.0,0.01,0
506,2023-08-13 06:00:00,Lighting,45.8000000000104,2023-08-13,8,13,6,6,0,22.5,0.0,1.1,95,0.0,0.01,0
507,2023-08-13 06:00:00,Total,961.799999999841,2023-08-13,8,13,6,6,0,22.5,0.0,1.1,95,0.0,0.01,0
508,2023-08-13 07:00:00,Cooling,114.4999999999738,2023-08-13,8,13,7,6,0,23.7,0.0,1.6,91,0.5,0.31,0
509,2023-08-13 07:00:00,EPU,755.7000000000937,2023-08-13,8,13,7,6,0,23.7,0.0,1.6,91,0.5,0.31,0
510,2023-08-13 07:00:00,Lighting,68.6999999999895,2023-08-13,8,13,7,6,0,23.7,0.0,1.6,91,0.5,0.31,0
511,2023-08-13 07:00:00,Total,938.9000000000569,2023-08-13,8,13,7,6,0,23.7,0.0,1.6,91,0.5,0.31,0
512,2023-08-13 08:00:00,Cooling,137.4000000000702,2023-08-13,8,13,8,6,0,25.8,0.0,1.5,81,1.0,0.95,0
513,2023-08-13 08:00:00,EPU,801.4999999999479,2023-08-13,8,13,8,6,0,25.8,0.0,1.5,81,1.0,0.95,0
514,2023-08-13 08:00:00,Lighting,45.8000000000104,2023-08-13,8,13,8,6,0,25.8,0.0,1.5,81,1.0,0.95,0
515,2023-08-13 08:00:00,Total,984.7000000000286,2023-08-13,8,13,8,6,0,25.8,0.0,1.5,81,1.0,0.95,0
516,2023-08-13 09:00:00,Cooling,206.0999999999296,2023-08-13,8,13,9,6,0,27.4,0.0,1.9,74,1.0,1.69,1
517,2023-08-13 09:00:00,EPU,1053.3999999999792,2023-08-13,8,13,9,6,0,27.4,0.0,1.9,74,1.0,1.69,1
518,2023-08-13 09:00:00,Lighting,343.499999999987,2023-08-13,8,13,9,6,0,27.4,0.0,1.9,74,1.0,1.69,1
519,2023-08-13 09:00:00,Total,1602.9999999998956,2023-08-13,8,13,9,6,0,27.4,0.0,1.9,74,1.0,1.69,1
520,2023-08-13 10:00:00,Cooling,2152.6000000000595,2023-08-13,8,13,10,6,0,29.1,0.0,1.4,66,1.0,2.53,1
521,2023-08-13 10:00:00,EPU,2198.4000000000638,2023-08-13,8,13,10,6,0,29.1,0.0,1.4,66,1.0,2.53,1
522,2023-08-13 10:00:00,Lighting,1580.0999999999817,2023-08-13,8,13,10,6,0,29.1,0.0,1.4,66,1.0,2.53,1
523,2023-08-13 10:00:00,Total,5931.100000000105,2023-08-13,8,13,10,6,0,29.1,0.0,1.4,66,1.0,2.53,1
524,2023-08-13 11:00:00,Cooling,2702.2000000000153,2023-08-13,8,13,11,6,0,30.1,0.0,1.8,60,1.0,3.19,1
525,2023-08-13 11:00:00,EPU,2862.4999999999286,2023-08-13,8,13,11,6,0,30.1,0.0,1.8,60,1.0,3.19,1
526,2023-08-13 11:00:00,Lighting,1809.1000000000208,2023-08-13,8,13,11,6,0,30.1,0.0,1.8,60,1.0,3.19,1
527,2023-08-13 11:00:00,Total,7373.799999999965,2023-08-13,8,13,11,6,0,30.1,0.0,1.8,60,1.0,3.19,1
528,2023-08-13 12:00:00,Cooling,1992.2999999999843,2023-08-13,8,13,12,6,0,29.0,0.0,2.9,66,0.9,3.1,1
529,2023-08-13 12:00:00,EPU,2496.100000000034,2023-08-13,8,13,12,6,0,29.0,0.0,2.9,66,0.9,3.1,1
530,2023-08-13 12:00:00,Lighting,1717.500000000039,2023-08-13,8,13,12,6,0,29.0,0.0,2.9,66,0.9,3.1,1
531,2023-08-13 12:00:00,Total,6205.900000000057,2023-08-13,8,13,12,6,0,29.0,0.0,2.9,66,0.9,3.1,1
532,2023-08-13 13:00:00,Cooling,1763.3000000000106,2023-08-13,8,13,13,6,0,29.2,0.0,2.5,65,1.0,3.32,1
533,2023-08-13 13:00:00,EPU,1465.6000000000272,2023-08-13,8,13,13,6,0,29.2,0.0,2.5,65,1.0,3.32,1
534,2023-08-13 13:00:00,Lighting,778.5999999999817,2023-08-13,8,13,13,6,0,29.2,0.0,2.5,65,1.0,3.32,1
535,2023-08-13 13:00:00,Total,4007.5000000000196,2023-08-13,8,13,13,6,0,29.2,0.0,2.5,65,1.0,3.32,1
536,2023-08-13 14:00:00,Cooling,1694.5999999999035,2023-08-13,8,13,14,6,0,28.4,0.0,3.9,69,1.0,3.18,1
537,2023-08-13 14:00:00,EPU,2541.8999999998878,2023-08-13,8,13,14,6,0,28.4,0.0,3.9,69,1.0,3.18,1
538,2023-08-13 14:00:00,Lighting,1786.1999999999896,2023-08-13,8,13,14,6,0,28.4,0.0,3.9,69,1.0,3.18,1
539,2023-08-13 14:00:00,Total,6022.699999999781,2023-08-13,8,13,14,6,0,28.4,0.0,3.9,69,1.0,3.18,1
540,2023-08-13 15:00:00,Cooling,1809.1000000000467,2023-08-13,8,13,15,6,0,28.3,0.0,3.2,67,1.0,2.88,1
541,2023-08-13 15:00:00,EPU,2496.1000000000795,2023-08-13,8,13,15,6,0,28.3,0.0,3.2,67,1.0,2.88,1
542,2023-08-13 15:00:00,Lighting,1763.2999999999713,2023-08-13,8,13,15,6,0,28.3,0.0,3.2,67,1.0,2.88,1
543,2023-08-13 15:00:00,Total,6068.500000000097,2023-08-13,8,13,15,6,0,28.3,0.0,3.2,67,1.0,2.88,1
544,2023-08-13 16:00:00,Cooling,1831.999999999961,2023-08-13,8,13,16,6,0,28.1,0.0,2.9,71,1.0,2.36,1
545,2023-08-13 16:00:00,EPU,2106.800000000004,2023-08-13,8,13,16,6,0,28.1,0.0,2.9,71,1.0,2.36,1
546,2023-08-13 16:00:00,Lighting,1374.000000000052,2023-08-13,8,13,16,6,0,28.1,0.0,2.9,71,1.0,2.36,1
547,2023-08-13 16:00:00,Total,5312.800000000017,2023-08-13,8,13,16,6,0,28.1,0.0,2.9,71,1.0,2.36,1
548,2023-08-13 17:00:00,Cooling,1877.8000000000625,2023-08-13,8,13,17,6,0,27.7,0.0,3.0,70,1.0,1.65,1
549,2023-08-13 17:00:00,EPU,2748.0000000000587,2023-08-13,8,13,17,6,0,27.7,0.0,3.0,70,1.0,1.65,1
550,2023-08-13 17:00:00,Lighting,1831.999999999974,2023-08-13,8,13,17,6,0,27.7,0.0,3.0,70,1.0,1.65,1
551,2023-08-13 17:00:00,Total,6457.800000000095,2023-08-13,8,13,17,6,0,27.7,0.0,3.0,70,1.0,1.65,1
552,2023-08-13 18:00:00,Cooling,1580.0999999999688,2023-08-13,8,13,18,6,0,25.9,0.0,2.0,78,0.5,0.65,1
553,2023-08-13 18:00:00,EPU,1923.599999999982,2023-08-13,8,13,18,6,0,25.9,0.0,2.0,78,0.5,0.65,1
554,2023-08-13 18:00:00,Lighting,1305.3000000000363,2023-08-13,8,13,18,6,0,25.9,0.0,2.0,78,0.5,0.65,1
555,2023-08-13 18:00:00,Total,4808.999999999986,2023-08-13,8,13,18,6,0,25.9,0.0,2.0,78,0.5,0.65,1
556,2023-08-13 19:00:00,Cooling,137.3999999999921,2023-08-13,8,13,19,6,0,25.1,0.0,1.5,83,0.0,0.06,0
557,2023-08-13 19:00:00,EPU,778.5999999999166,2023-08-13,8,13,19,6,0,25.1,0.0,1.5,83,0.0,0.06,0
558,2023-08-13 19:00:00,Lighting,91.5999999999426,2023-08-13,8,13,19,6,0,25.1,0.0,1.5,83,0.0,0.06,0
559,2023-08-13 19:00:00,Total,1007.5999999998512,2023-08-13,8,13,19,6,0,25.1,0.0,1.5,83,0.0,0.06,0
560,2023-08-13 20:00:00,Cooling,91.5999999999946,2023-08-13,8,13,20,6,0,24.7,0.0,2.2,82,0.0,0.01,0
561,2023-08-13 20:00:00,EPU,778.6000000000207,2023-08-13,8,13,20,6,0,24.7,0.0,2.2,82,0.0,0.01,0
562,2023-08-13 20:00:00,Lighting,0.0,2023-08-13,8,13,20,6,0,24.7,0.0,2.2,82,0.0,0.01,0
563,2023-08-13 20:00:00,Total,870.2000000000153,2023-08-13,8,13,20,6,0,24.7,0.0,2.2,82,0.0,0.01,0
564,2023-08-13 21:00:00,Cooling,68.6999999999765,2023-08-13,8,13,21,6,0,24.2,0.0,1.6,83,0.0,0.0,0
565,2023-08-13 21:00:00,EPU,824.4000000001028,2023-08-13,8,13,21,6,0,24.2,0.0,1.6,83,0.0,0.0,0
566,2023-08-13 21:00:00,Lighting,0.0,2023-08-13,8,13,21,6,0,24.2,0.0,1.6,83,0.0,0.0,0
567,2023-08-13 21:00:00,Total,893.1000000000794,2023-08-13,8,13,21,6,0,24.2,0.0,1.6,83,0.0,0.0,0
568,2023-08-13 22:00:00,Cooling,114.50000000009109,2023-08-13,8,13,22,6,0,23.8,0.0,1.1,86,0.0,0.0,0
569,2023-08-13 22:00:00,EPU,824.399999999875,2023-08-13,8,13,22,6,0,23.8,0.0,1.1,86,0.0,0.0,0
570,2023-08-13 22:00:00,Lighting,0.0,2023-08-13,8,13,22,6,0,23.8,0.0,1.1,86,0.0,0.0,0
571,2023-08-13 22:00:00,Total,938.8999999999661,2023-08-13,8,13,22,6,0,23.8,0.0,1.1,86,0.0,0.0,0
572,2023-08-13 23:00:00,Cooling,114.49999999996069,2023-08-13,8,13,23,6,0,23.7,0.0,1.3,85,0.0,0.0,0
573,2023-08-13 23:00:00,EPU,824.4000000000311,2023-08-13,8,13,23,6,0,23.7,0.0,1.3,85,0.0,0.0,0
574,2023-08-13 23:00:00,Lighting,0.0,2023-08-13,8,13,23,6,0,23.7,0.0,1.3,85,0.0,0.0,0
575,2023-08-13 23:00:00,Total,938.8999999999918,2023-08-13,8,13,23,6,0,23.7,0.0,1.3,85,0.0,0.0,0
6816,2023-10-16 00:00:00,Cooling,114.50000000018221,2023-10-16,10,16,0,0,0,14.8,0.0,0.7,64,0.0,0.0,0
6817,2023-10-16 00:00:00,EPU,709.8999999996666,2023-10-16,10,16,0,0,0,14.8,0.0,0.7,64,0.0,0.0,0
6818,2023-10-16 00:00:00,Lighting,45.8000000000104,2023-10-16,10,16,0,0,0,14.8,0.0,0.7,64,0.0,0.0,0
6819,2023-10-16 00:00:00,Total,870.1999999998593,2023-10-16,10,16,0,0,0,14.8,0.0,0.7,64,0.0,0.0,0
6820,2023-10-16 01:00:00,Cooling,91.59999999986451,2023-10-16,10,16,1,0,0,15.9,0.0,1.9,59,0.0,0.0,0
6821,2023-10-16 01:00:00,EPU,595.3999999999791,2023-10-16,10,16,1,0,0,15.9,0.0,1.9,59,0.0,0.0,0
6822,2023-10-16 01:00:00,Lighting,45.8000000000104,2023-10-16,10,16,1,0,0,15.9,0.0,1.9,59,0.0,0.0,0
6823,2023-10-16 01:00:00,Total,732.799999999854,2023-10-16,10,16,1,0,0,15.9,0.0,1.9,59,0.0,0.0,0
6824,2023-10-16 02:00:00,Cooling,114.4999999999739,2023-10-16,10,16,2,0,0,13.9,0.0,0.6,68,0.0,0.0,0
6825,2023-10-16 02:00:00,EPU,595.4000000000832,2023-10-16,10,16,2,0,0,13.9,0.0,0.6,68,0.0,0.0,0
6826,2023-10-16 02:00:00,Lighting,45.8000000000104,2023-10-16,10,16,2,0,0,13.9,0.0,0.6,68,0.0,0.0,0
6827,2023-10-16 02:00:00,Total,755.7000000000675,2023-10-16,10,16,2,0,0,13.9,0.0,0.6,68,0.0,0.0,0
6828,2023-10-16 03:00:00,Cooling,137.4000000001613,2023-10-16,10,16,3,0,0,14.4,0.0,2.3,68,0.0,0.0,0
6829,2023-10-16 03:00:00,EPU,595.399999999901,2023-10-16,10,16,3,0,0,14.4,0.0,2.3,68,0.0,0.0,0
6830,2023-10-16 03:00:00,Lighting,45.799999999958295,2023-10-16,10,16,3,0,0,14.4,0.0,2.3,68,0.0,0.0,0
6831,2023-10-16 03:00:00,Total,778.6000000000206,2023-10-16,10,16,3,0,0,14.4,0.0,2.3,68,0.0,0.0,0
6832,2023-10-16 04:00:00,Cooling,114.4999999998697,2023-10-16,10,16,4,0,0,14.5,0.0,2.2,68,0.0,0.0,0
6833,2023-10-16 04:00:00,EPU,595.4000000003956,2023-10-16,10,16,4,0,0,14.5,0.0,2.2,68,0.0,0.0,0
6834,2023-10-16 04:00:00,Lighting,45.8000000000104,2023-10-16,10,16,4,0,0,14.5,0.0,2.2,68,0.0,0.0,0
6835,2023-10-16 04:00:00,Total,755.7000000002756,2023-10-16,10,16,4,0,0,14.5,0.0,2.2,68,0.0,0.0,0
6836,2023-10-16 05:00:00,Cooling,160.3000000000363,2023-10-16,10,16,5,0,0,14.4,0.0,2.3,70,0.0,0.0,0
6837,2023-10-16 05:00:00,EPU,595.3999999996668,2023-10-16,10,16,5,0,0,14.4,0.0,2.3,70,0.0,0.0,0
6838,2023-10-16 05:00:00,Lighting,45.8000000000104,2023-10-16,10,16,5,0,0,14.4,0.0,2.3,70,0.0,0.0,0
6839,2023-10-16 05:00:00,Total,801.4999999997134,2023-10-16,10,16,5,0,0,14.4,0.0,2.3,70,0.0,0.0,0
6840,2023-10-16 06:00:00,Cooling,91.6000000000989,2023-10-16,10,16,6,0,0,14.2,0.0,2.4,74,0.0,0.0,0
6841,2023-10-16 06:00:00,EPU,595.3999999999791,2023-10-16,10,16,6,0,0,14.2,0.0,2.4,74,0.0,0.0,0
6842,2023-10-16 06:00:00,Lighting,68.6999999999895,2023-10-16,10,16,6,0,0,14.2,0.0,2.4,74,0.0,0.0,0
6843,2023-10-16 06:00:00,Total,755.7000000000675,2023-10-16,10,16,6,0,0,14.2,0.0,2.4,74,0.0,0.0,0
6844,2023-10-16 07:00:00,Cooling,114.49999999994779,2023-10-16,10,16,7,0,0,15.6,0.0,1.8,68,0.0,0.02,0
6845,2023-10-16 07:00:00,EPU,618.3000000001665,2023-10-16,10,16,7,0,0,15.6,0.0,1.8,68,0.0,0.02,0
6846,2023-10-16 07:00:00,Lighting,45.8000000000104,2023-10-16,10,16,7,0,0,15.6,0.0,1.8,68,0.0,0.02,0
6847,2023-10-16 07:00:00,Total,778.6000000001247,2023-10-16,10,16,7,0,0,15.6,0.0,1.8,68,0.0,0.02,0
6848,2023-10-16 08:00:00,Cooling,137.399999999953,2023-10-16,10,16,8,0,0,16.1,0.0,1.0,69,0.7,0.46,0
6849,2023-10-16 08:00:00,EPU,709.8999999997708,2023-10-16,10,16,8,0,0,16.1,0.0,1.0,69,0.7,0.46,0
6850,2023-10-16 08:00:00,Lighting,160.3000000000104,2023-10-16,10,16,8,0,0,16.1,0.0,1.0,69,0.7,0.46,0
6851,2023-10-16 08:00:00,Total,1007.5999999997342,2023-10-16,10,16,8,0,0,16.1,0.0,1.0,69,0.7,0.46,0
