,useDate,useType,toeQty,date,month,day,hour,weekday,holiday,temp,rain,wind,hum,ss,sr,operating,ft,THI,WCT,CDH24,day_hour_mean,day_hour_std,hour_mean,hour_std
472,2023-08-12 22:00:00,Cooling,114.4999999999869,2023-08-12,8,12,22,5,0,23.5,0.0,1.1,82,0.0,0.0,0,-1151.0467433333329,72.6863,25.429964105154905,8.699999999999818,464.8699999999744,402.33476761367524,597.5373333333255,540.4081087656077
473,2023-08-12 22:00:00,EPU,824.3999999999271,2023-08-12,8,12,22,5,0,23.5,0.0,1.1,82,0.0,0.0,0,-1151.0467433333329,72.6863,25.429964105154905,5.999999999999773,464.8699999999744,402.33476761367524,597.5373333333255,540.4081087656077
474,2023-08-12 22:00:00,Lighting,45.7999999999974,2023-08-12,8,12,22,5,0,23.5,0.0,1.1,82,0.0,0.0,0,-1151.0467433333329,72.6863,25.429964105154905,3.299999999999727,464.8699999999744,402.33476761367524,597.5373333333255,540.4081087656077
475,2023-08-12 22:00:00,Total,984.6999999999114,2023-08-12,8,12,22,5,0,23.5,0.0,1.1,82,0.0,0.0,0,-1151.0467433333329,72.6863,25.429964105154905,1.4999999999997726,464.8699999999744,402.33476761367524,597.5373333333255,540.4081087656077
476,2023-08-12 23:00:00,Cooling,114.500000000065,2023-08-12,8,12,23,5,0,23.1,0.0,0.7,84,0.0,0.0,0,-1792.9774395247819,72.20896,25.180536186376273,-0.7000000000001592,430.5199999999725,382.53001839639256,487.7699999999964,423.85746298698587
477,2023-08-12 23:00:00,EPU,893.0999999999882,2023-08-12,8,12,23,5,0,23.1,0.0,0.7,84,0.0,0.0,0,-1792.9774395247819,72.20896,25.180536186376273,-2.900000000000091,430.5199999999725,382.53001839639256,487.7699999999964,423.85746298698587
478,2023-08-12 23:00:00,Lighting,45.7999999999974,2023-08-12,8,12,23,5,0,23.1,0.0,0.7,84,0.0,0.0,0,-1792.9774395247819,72.20896,25.180536186376273,-5.100000000000023,430.5199999999725,382.53001839639256,487.7699999999964,423.85746298698587
479,2023-08-12 23:00:00,Total,1053.4000000000506,2023-08-12,8,12,23,5,0,23.1,0.0,0.7,84,0.0,0.0,0,-1792.9774395247819,72.20896,25.180536186376273,-5.899999999999977,430.5199999999725,382.53001839639256,487.7699999999964,423.85746298698587
480,2023-08-13 00:00:00,Cooling,114.49999999994779,2023-08-13,8,13,0,6,0,23.1,0.0,1.2,85,0.0,0.0,0,-2271.376966463222,72.29465,24.992456400298845,-6.699999999999932,438.2227272727632,379.62797937888564,466.0913333333345,414.3104573970894
481,2023-08-13 00:00:00,EPU,870.2000000001457,2023-08-13,8,13,0,6,0,23.1,0.0,1.2,85,0.0,0.0,0,-2271.376966463222,72.29465,24.992456400298845,-7.499999999999886,438.2227272727632,379.62797937888564,466.0913333333345,414.3104573970894
482,2023-08-13 00:00:00,Lighting,45.7999999999974,2023-08-13,8,13,0,6,0,23.1,0.0,1.2,85,0.0,0.0,0,-2271.376966463222,72.29465,24.992456400298845,-8.29999999999984,438.2227272727632,379.62797937888564,466.0913333333345,414.3104573970894
483,2023-08-13 00:00:00,Total,1030.500000000091,2023-08-13,8,13,0,6,0,23.1,0.0,1.2,85,0.0,0.0,0,-2271.376966463222,72.29465,24.992456400298845,-8.699999999999818,438.2227272727632,379.62797937888564,466.0913333333345,414.3104573970894
484,2023-08-13 01:00:00,Cooling,114.49999999998681,2023-08-13,8,13,1,6,0,22.9,0.0,1.1,85,0.0,0.0,0,-2553.643186980394,71.96435,24.820908415359,-9.29999999999984,377.84999999995745,328.1383673688768,410.3679999999922,361.41191117772
485,2023-08-13 01:00:00,EPU,732.7999999998541,2023-08-13,8,13,1,6,0,22.9,0.0,1.1,85,0.0,0.0,0,-2553.643186980394,71.96435,24.820908415359,-9.899999999999864,377.84999999995745,328.1383673688768,410.3679999999922,361.41191117772
486,2023-08-13 01:00:00,Lighting,45.8000000000104,2023-08-13,8,13,1,6,0,22.9,0.0,1.1,85,0.0,0.0,0,-2553.643186980394,71.96435,24.820908415359,-10.499999999999886,377.84999999995745,328.1383673688768,410.3679999999922,361.41191117772
487,2023-08-13 01:00:00,Total,893.0999999998513,2023-08-13,8,13,1,6,0,22.9,0.0,1.1,85,0.0,0.0,0,-2553.643186980394,71.96435,24.820908415359,-10.699999999999932,377.84999999995745,328.1383673688768,410.3679999999922,361.41191117772
488,2023-08-13 02:00:00,Cooling,114.500000000065,2023-08-13,8,13,2,6,0,22.7,0.0,1.2,88,0.0,0.0,0,-2620.540124615039,71.87924000000001,24.58416166528172,-11.099999999999909,378.8909090909679,323.68368985517844,405.94066666667743,354.7642527976942
489,2023-08-13 02:00:00,EPU,755.7000000001457,2023-08-13,8,13,2,6,0,22.7,0.0,1.2,88,0.0,0.0,0,-2620.540124615039,71.87924000000001,24.58416166528172,-11.499999999999886,378.8909090909679,323.68368985517844,405.94066666667743,354.7642527976942
490,2023-08-13 02:00:00,Lighting,45.7999999999974,2023-08-13,8,13,2,6,0,22.7,0.0,1.2,88,0.0,0.0,0,-2620.540124615039,71.87924000000001,24.58416166528172,-11.899999999999864,378.8909090909679,323.68368985517844,405.94066666667743,354.7642527976942
491,2023-08-13 02:00:00,Total,916.000000000208,2023-08-13,8,13,2,6,0,22.7,0.0,1.2,88,0.0,0.0,0,-2620.540124615039,71.87924000000001,24.58416166528172,-12.29999999999984,378.8909090909679,323.68368985517844,405.94066666667743,354.7642527976942
492,2023-08-13 03:00:00,Cooling,91.59999999998169,2023-08-13,8,13,3,6,0,22.7,0.0,1.7,92,0.0,0.0,0,-2467.5088636197725,72.20616,24.444345957750862,-12.699999999999818,387.2181818181511,330.3725453658062,403.49799999999084,348.6482067973433
493,2023-08-13 03:00:00,EPU,732.7999999999063,2023-08-13,8,13,3,6,0,22.7,0.0,1.7,92,0.0,0.0,0,-2467.5088636197725,72.20616,24.444345957750862,-13.099999999999795,387.2181818181511,330.3725453658062,403.49799999999084,348.6482067973433
494,2023-08-13 03:00:00,Lighting,45.7999999999974,2023-08-13,8,13,3,6,0,22.7,0.0,1.7,92,0.0,0.0,0,-2467.5088636197725,72.20616,24.444345957750862,-13.499999999999773,387.2181818181511,330.3725453658062,403.49799999999084,348.6482067973433
495,2023-08-13 03:00:00,Total,870.1999999998853,2023-08-13,8,13,3,6,0,22.7,0.0,1.7,92,0.0,0.0,0,-2467.5088636197725,72.20616,24.444345957750862,-13.699999999999704,387.2181818181511,330.3725453658062,403.49799999999084,348.6482067973433
496,2023-08-13 04:00:00,Cooling,137.3999999999399,2023-08-13,8,13,4,6,0,22.7,0.0,0.5,92,0.0,0.0,0,-2104.978231535306,72.20616,24.903032845689715,-13.899999999999636,384.095454545471,332.69170515138836,401.6660000000024,347.59988142867803
497,2023-08-13 04:00:00,EPU,755.6999999999895,2023-08-13,8,13,4,6,0,22.7,0.0,0.5,92,0.0,0.0,0,-2104.978231535306,72.20616,24.903032845689715,-14.099999999999568,384.095454545471,332.69170515138836,401.6660000000024,347.59988142867803
498,2023-08-13 04:00:00,Lighting,45.7999999999974,2023-08-13,8,13,4,6,0,22.7,0.0,0.5,92,0.0,0.0,0,-2104.978231535306,72.20616,24.903032845689715,-14.2999999999995,384.095454545471,332.69170515138836,401.6660000000024,347.59988142867803
499,2023-08-13 04:00:00,Total,938.8999999999268,2023-08-13,8,13,4,6,0,22.7,0.0,0.5,92,0.0,0.0,0,-2104.978231535306,72.20616,24.903032845689715,-14.2999999999995,384.095454545471,332.69170515138836,401.6660000000024,347.59988142867803
500,2023-08-13 05:00:00,Cooling,114.50000000009109,2023-08-13,8,13,5,6,0,22.2,0.0,1.1,95,0.0,0.0,0,-1557.6540918279984,71.5761,24.11034344393044,-14.7999999999995,386.17727272727285,328.40180215326455,402.2766666666731,345.6344461374615
501,2023-08-13 05:00:00,EPU,755.7000000001132,2023-08-13,8,13,5,6,0,22.2,0.0,1.1,95,0.0,0.0,0,-1557.6540918279984,71.5761,24.11034344393044,-15.2999999999995,386.17727272727285,328.40180215326455,402.2766666666731,345.6344461374615
502,2023-08-13 05:00:00,Lighting,45.7999999999974,2023-08-13,8,13,5,6,0,22.2,0.0,1.1,95,0.0,0.0,0,-1557.6540918279984,71.5761,24.11034344393044,-15.7999999999995,386.17727272727285,328.40180215326455,402.2766666666731,345.6344461374615
503,2023-08-13 05:00:00,Total,916.0000000002017,2023-08-13,8,13,5,6,0,22.2,0.0,1.1,95,0.0,0.0,0,-1557.6540918279984,71.5761,24.11034344393044,-16.2999999999995,386.17727272727285,328.40180215326455,402.2766666666731,345.6344461374615
504,2023-08-13 06:00:00,Cooling,137.39999999996598,2023-08-13,8,13,6,6,0,22.5,0.0,1.1,95,0.0,0.01,0,-862.8356801229969,72.10125,24.414871288828394,-16.499999999999545,383.05454545456706,328.0589577291071,410.215333333334,352.6174924069873
505,2023-08-13 06:00:00,EPU,778.5999999998646,2023-08-13,8,13,6,6,0,22.5,0.0,1.1,95,0.0,0.01,0,-862.8356801229969,72.10125,24.414871288828394,-16.69999999999959,383.05454545456706,328.0589577291071,410.215333333334,352.6174924069873
506,2023-08-13 06:00:00,Lighting,45.8000000000104,2023-08-13,8,13,6,6,0,22.5,0.0,1.1,95,0.0,0.01,0,-862.8356801229969,72.10125,24.414871288828394,-16.899999999999636,383.05454545456706,328.0589577291071,410.215333333334,352.6174924069873
507,2023-08-13 06:00:00,Total,961.799999999841,2023-08-13,8,13,6,6,0,22.5,0.0,1.1,95,0.0,0.01,0,-862.8356801229969,72.10125,24.414871288828394,-17.09999999999968,383.05454545456706,328.0589577291071,410.215333333334,352.6174924069873
508,2023-08-13 07:00:00,Cooling,114.4999999999738,2023-08-13,8,13,7,6,0,23.7,0.0,1.6,91,0.5,0.31,0,-67.87372293628118,73.83533,25.50921186454331,-16.09999999999968,384.09545454539057,327.5939410480356,412.3526666666599,362.31803269449136
509,2023-08-13 07:00:00,EPU,755.7000000000937,2023-08-13,8,13,7,6,0,23.7,0.0,1.6,91,0.5,0.31,0,-67.87372293628118,73.83533,25.50921186454331,-15.099999999999682,384.09545454539057,327.5939410480356,412.3526666666599,362.31803269449136
510,2023-08-13 07:00:00,Lighting,68.6999999999895,2023-08-13,8,13,7,6,0,23.7,0.0,1.6,91,0.5,0.31,0,-67.87372293628118,73.83533,25.50921186454331,-14.099999999999682,384.09545454539057,327.5939410480356,412.3526666666599,362.31803269449136
511,2023-08-13 07:00:00,Total,938.9000000000569,2023-08-13,8,13,7,6,0,23.7,0.0,1.6,91,0.5,0.31,0,-67.87372293628118,73.83533,25.50921186454331,-12.599999999999682,384.09545454539057,327.5939410480356,412.3526666666599,362.31803269449136
512,2023-08-13 08:00:00,Cooling,137.4000000000702,2023-08-13,8,13,8,6,0,25.8,0.0,1.5,81,1.0,0.95,0,773.056436086624,76.30402000000001,27.705771374158907,-8.999999999999773,396.58636363641403,333.05474764072665,529.9060000000018,461.4376463860962
513,2023-08-13 08:00:00,EPU,801.4999999999479,2023-08-13,8,13,8,6,0,25.8,0.0,1.5,81,1.0,0.95,0,773.056436086624,76.30402000000001,27.705771374158907,-5.399999999999864,396.58636363641403,333.05474764072665,529.9060000000018,461.4376463860962
514,2023-08-13 08:00:00,Lighting,45.8000000000104,2023-08-13,8,13,8,6,0,25.8,0.0,1.5,81,1.0,0.95,0,773.056436086624,76.30402000000001,27.705771374158907,-1.7999999999999545,396.58636363641403,333.05474764072665,529.9060000000018,461.4376463860962
515,2023-08-13 08:00:00,Total,984.7000000000286,2023-08-13,8,13,8,6,0,25.8,0.0,1.5,81,1.0,0.95,0,773.056436086624,76.30402000000001,27.705771374158907,1.5,396.58636363641403,333.05474764072665,529.9060000000018,461.4376463860962
516,2023-08-13 09:00:00,Cooling,206.0999999999296,2023-08-13,8,13,9,6,0,27.4,0.0,1.9,74,1.0,1.69,1,1602.6467963111031,77.98524,29.34188430053888,6.399999999999977,650.568181818161,505.54758880392075,1023.3246666666564,865.8219705037013
517,2023-08-13 09:00:00,EPU,1053.3999999999792,2023-08-13,8,13,9,6,0,27.4,0.0,1.9,74,1.0,1.69,1,1602.6467963111031,77.98524,29.34188430053888,11.299999999999955,650.568181818161,505.54758880392075,1023.3246666666564,865.8219705037013
518,2023-08-13 09:00:00,Lighting,343.499999999987,2023-08-13,8,13,9,6,0,27.4,0.0,1.9,74,1.0,1.69,1,1602.6467963111031,77.98524,29.34188430053888,16.199999999999932,650.568181818161,505.54758880392075,1023.3246666666564,865.8219705037013
519,2023-08-13 09:00:00,Total,1602.9999999998956,2023-08-13,8,13,9,6,0,27.4,0.0,1.9,74,1.0,1.69,1,1602.6467963111031,77.98524,29.34188430053888,19.899999999999864,650.568181818161,505.54758880392075,1023.3246666666564,865.8219705037013
520,2023-08-13 10:00:00,Cooling,2152.6000000000595,2023-08-13,8,13,10,6,0,29.1,0.0,1.4,66,1.0,2.53,1,2364.3621456507494,79.44694000000001,31.12120055310421,25.29999999999984,1883.0045454545432,1486.1168497603358,2996.999333333339,2381.485551254864
521,2023-08-13 10:00:00,EPU,2198.4000000000638,2023-08-13,8,13,10,6,0,29.1,0.0,1.4,66,1.0,2.53,1,2364.3621456507494,79.44694000000001,31.12120055310421,30.699999999999818,1883.0045454545432,1486.1168497603358,2996.999333333339,2381.485551254864
522,2023-08-13 10:00:00,Lighting,1580.0999999999817,2023-08-13,8,13,10,6,0,29.1,0.0,1.4,66,1.0,2.53,1,2364.3621456507494,79.44694000000001,31.12120055310421,36.099999999999795,1883.0045454545432,1486.1168497603358,2996.999333333339,2381.485551254864
523,2023-08-13 10:00:00,Total,5931.100000000105,2023-08-13,8,13,10,6,0,29.1,0.0,1.4,66,1.0,2.53,1,2364.3621456507494,79.44694000000001,31.12120055310421,39.399999999999864,1883.0045454545432,1486.1168497603358,2996.999333333339,2381.485551254864
524,2023-08-13 11:00:00,Cooling,2702.2000000000153,2023-08-13,8,13,11,6,0,30.1,0.0,1.8,60,1.0,3.19,1,3006.2928418421984,79.9804,32.176580212183566,43.69999999999993,2540.8590909090512,2011.7108692710638,3478.5099999999916,2693.150960048844
525,2023-08-13 11:00:00,EPU,2862.4999999999286,2023-08-13,8,13,11,6,0,30.1,0.0,1.8,60,1.0,3.19,1,3006.2928418421984,79.9804,32.176580212183566,48.0,2540.8590909090512,2011.7108692710638,3478.5099999999916,2693.150960048844
526,2023-08-13 11:00:00,Lighting,1809.1000000000208,2023-08-13,8,13,11,6,0,30.1,0.0,1.8,60,1.0,3.19,1,3006.2928418421984,79.9804,32.176580212183566,52.30000000000007,2540.8590909090512,2011.7108692710638,3478.5099999999916,2693.150960048844
527,2023-08-13 11:00:00,Total,7373.799999999965,2023-08-13,8,13,11,6,0,30.1,0.0,1.8,60,1.0,3.19,1,3006.2928418421984,79.9804,32.176580212183566,55.000000000000114,2540.8590909090512,2011.7108692710638,3478.5099999999916,2693.150960048844
528,2023-08-13 12:00:00,Cooling,1992.2999999999843,2023-08-13,8,13,12,6,0,29.0,0.0,2.9,66,0.9,3.1,1,3484.6923687806375,79.3006,31.034865558292253,56.600000000000136,2384.722727272778,1883.4068115017317,3293.936000000011,2524.284058473533
529,2023-08-13 12:00:00,EPU,2496.100000000034,2023-08-13,8,13,12,6,0,29.0,0.0,2.9,66,0.9,3.1,1,3484.6923687806375,79.3006,31.034865558292253,58.20000000000016,2384.722727272778,1883.4068115017317,3293.936000000011,2524.284058473533
530,2023-08-13 12:00:00,Lighting,1717.500000000039,2023-08-13,8,13,12,6,0,29.0,0.0,2.9,66,0.9,3.1,1,3484.6923687806375,79.3006,31.034865558292253,59.80000000000018,2384.722727272778,1883.4068115017317,3293.936000000011,2524.284058473533
531,2023-08-13 12:00:00,Total,6205.900000000057,2023-08-13,8,13,12,6,0,29.0,0.0,2.9,66,0.9,3.1,1,3484.6923687806375,79.3006,31.034865558292253,59.70000000000016,2384.722727272778,1883.4068115017317,3293.936000000011,2524.284058473533
532,2023-08-13 13:00:00,Cooling,1763.3000000000106,2023-08-13,8,13,13,6,0,29.2,0.0,2.5,65,1.0,3.32,1,3766.95858929781,79.44720000000001,31.2456112584726,59.80000000000018,1657.1272727272453,1303.472989767246,2330.3040000000055,1760.6331565729663
533,2023-08-13 13:00:00,EPU,1465.6000000000272,2023-08-13,8,13,13,6,0,29.2,0.0,2.5,65,1.0,3.32,1,3766.95858929781,79.44720000000001,31.2456112584726,59.900000000000205,1657.1272727272453,1303.472989767246,2330.3040000000055,1760.6331565729663
534,2023-08-13 13:00:00,Lighting,778.5999999999817,2023-08-13,8,13,13,6,0,29.2,0.0,2.5,65,1.0,3.32,1,3766.95858929781,79.44720000000001,31.2456112584726,60.00000000000023,1657.1272727272453,1303.472989767246,2330.3040000000055,1760.6331565729663
535,2023-08-13 13:00:00,Total,4007.5000000000196,2023-08-13,8,13,13,6,0,29.2,0.0,2.5,65,1.0,3.32,1,3766.95858929781,79.44720000000001,31.2456112584726,59.10000000000025,1657.1272727272453,1303.472989767246,2330.3040000000055,1760.6331565729663
536,2023-08-13 14:00:00,Cooling,1694.5999999999035,2023-08-13,8,13,14,6,0,28.4,0.0,3.9,69,1.0,3.18,1,3833.8555269324547,78.83704,30.378984732768643,57.400000000000205,2273.345454545479,1778.3950609382591,2945.703333333332,2227.90155236093
537,2023-08-13 14:00:00,EPU,2541.8999999998878,2023-08-13,8,13,14,6,0,28.4,0.0,3.9,69,1.0,3.18,1,3833.8555269324547,78.83704,30.378984732768643,55.70000000000016,2273.345454545479,1778.3950609382591,2945.703333333332,2227.90155236093
538,2023-08-13 14:00:00,Lighting,1786.1999999999896,2023-08-13,8,13,14,6,0,28.4,0.0,3.9,69,1.0,3.18,1,3833.8555269324547,78.83704,30.378984732768643,54.000000000000114,2273.345454545479,1778.3950609382591,2945.703333333332,2227.90155236093
539,2023-08-13 14:00:00,Total,6022.699999999781,2023-08-13,8,13,14,6,0,28.4,0.0,3.9,69,1.0,3.18,1,3833.8555269324547,78.83704,30.378984732768643,53.40000000000009,2273.345454545479,1778.3950609382591,2945.703333333332,2227.90155236093
540,2023-08-13 15:00:00,Cooling,1809.1000000000467,2023-08-13,8,13,15,6,0,28.3,0.0,3.2,67,1.0,2.88,1,3680.824265937188,78.41339,30.27421216786698,52.700000000000045,2305.613636363656,1804.0996675647964,3073.332666666656,2315.435963196792
541,2023-08-13 15:00:00,EPU,2496.1000000000795,2023-08-13,8,13,15,6,0,28.3,0.0,3.2,67,1.0,2.88,1,3680.824265937188,78.41339,30.27421216786698,52.0,2305.613636363656,1804.0996675647964,3073.332666666656,2315.435963196792
542,2023-08-13 15:00:00,Lighting,1763.2999999999713,2023-08-13,8,13,15,6,0,28.3,0.0,3.2,67,1.0,2.88,1,3680.824265937188,78.41339,30.27421216786698,51.299999999999955,2305.613636363656,1804.0996675647964,3073.332666666656,2315.435963196792
543,2023-08-13 15:00:00,Total,6068.500000000097,2023-08-13,8,13,15,6,0,28.3,0.0,3.2,67,1.0,2.88,1,3680.824265937188,78.41339,30.27421216786698,50.399999999999864,2305.613636363656,1804.0996675647964,3073.332666666656,2315.435963196792
544,2023-08-13 16:00:00,Cooling,1831.999999999961,2023-08-13,8,13,16,6,0,28.1,0.0,2.9,71,1.0,2.36,1,3318.2936338527215,78.65949,30.060489881431632,49.29999999999984,2031.8545454545301,1581.765208586662,2769.5260000000035,2087.898937312849
545,2023-08-13 16:00:00,EPU,2106.800000000004,2023-08-13,8,13,16,6,0,28.1,0.0,2.9,71,1.0,2.36,1,3318.2936338527215,78.65949,30.060489881431632,48.19999999999982,2031.8545454545301,1581.765208586662,2769.5260000000035,2087.898937312849
546,2023-08-13 16:00:00,Lighting,1374.000000000052,2023-08-13,8,13,16,6,0,28.1,0.0,2.9,71,1.0,2.36,1,3318.2936338527215,78.65949,30.060489881431632,47.099999999999795,2031.8545454545301,1581.765208586662,2769.5260000000035,2087.898937312849
547,2023-08-13 16:00:00,Total,5312.800000000017,2023-08-13,8,13,16,6,0,28.1,0.0,2.9,71,1.0,2.36,1,3318.2936338527215,78.65949,30.060489881431632,46.79999999999984,2031.8545454545301,1581.765208586662,2769.5260000000035,2087.898937312849
548,2023-08-13 17:00:00,Cooling,1877.8000000000625,2023-08-13,8,13,17,6,0,27.7,0.0,3.0,70,1.0,1.65,1,2770.969494145415,77.9231,29.624938531321487,46.09999999999991,2257.7318181817996,1772.6524961162454,3028.4486666666667,2349.5013719413028
549,2023-08-13 17:00:00,EPU,2748.0000000000587,2023-08-13,8,13,17,6,0,27.7,0.0,3.0,70,1.0,1.65,1,2770.969494145415,77.9231,29.624938531321487,45.39999999999998,2257.7318181817996,1772.6524961162454,3028.4486666666667,2349.5013719413028
550,2023-08-13 17:00:00,Lighting,1831.999999999974,2023-08-13,8,13,17,6,0,27.7,0.0,3.0,70,1.0,1.65,1,2770.969494145415,77.9231,29.624938531321487,44.700000000000045,2257.7318181817996,1772.6524961162454,3028.4486666666667,2349.5013719413028
551,2023-08-13 17:00:00,Total,6457.800000000095,2023-08-13,8,13,17,6,0,27.7,0.0,3.0,70,1.0,1.65,1,2770.969494145415,77.9231,29.624938531321487,44.100000000000136,2257.7318181817996,1772.6524961162454,3028.4486666666667,2349.5013719413028
552,2023-08-13 18:00:00,Cooling,1580.0999999999688,2023-08-13,8,13,18,6,0,25.9,0.0,2.0,78,0.5,0.65,1,2076.1510824404145,76.12498,27.754007911480812,41.70000000000016,1705.0090909091193,1303.635437664244,2250.6120000000083,1716.5814464988878
553,2023-08-13 18:00:00,EPU,1923.599999999982,2023-08-13,8,13,18,6,0,25.9,0.0,2.0,78,0.5,0.65,1,2076.1510824404145,76.12498,27.754007911480812,39.30000000000018,1705.0090909091193,1303.635437664244,2250.6120000000083,1716.5814464988878
554,2023-08-13 18:00:00,Lighting,1305.3000000000363,2023-08-13,8,13,18,6,0,25.9,0.0,2.0,78,0.5,0.65,1,2076.1510824404145,76.12498,27.754007911480812,36.900000000000205,1705.0090909091193,1303.635437664244,2250.6120000000083,1716.5814464988878
555,2023-08-13 18:00:00,Total,4808.999999999986,2023-08-13,8,13,18,6,0,25.9,0.0,2.0,78,0.5,0.65,1,2076.1510824404145,76.12498,27.754007911480812,34.70000000000016,1705.0090909091193,1303.635437664244,2250.6120000000083,1716.5814464988878
556,2023-08-13 19:00:00,Cooling,137.3999999999921,2023-08-13,8,13,19,6,0,25.1,0.0,1.5,83,0.0,0.06,0,1281.189125253698,75.38667000000001,26.98086858094467,31.70000000000016,544.3954545454125,438.04332160957483,950.3499999999831,805.5032466526042
557,2023-08-13 19:00:00,EPU,778.5999999999166,2023-08-13,8,13,19,6,0,25.1,0.0,1.5,83,0.0,0.06,0,1281.189125253698,75.38667000000001,26.98086858094467,28.70000000000016,544.3954545454125,438.04332160957483,950.3499999999831,805.5032466526042
558,2023-08-13 19:00:00,Lighting,91.5999999999426,2023-08-13,8,13,19,6,0,25.1,0.0,1.5,83,0.0,0.06,0,1281.189125253698,75.38667000000001,26.98086858094467,25.70000000000016,544.3954545454125,438.04332160957483,950.3499999999831,805.5032466526042
559,2023-08-13 19:00:00,Total,1007.5999999998512,2023-08-13,8,13,19,6,0,25.1,0.0,1.5,83,0.0,0.06,0,1281.189125253698,75.38667000000001,26.98086858094467,23.100000000000136,544.3954545454125,438.04332160957483,950.3499999999831,805.5032466526042
560,2023-08-13 20:00:00,Cooling,91.5999999999946,2023-08-13,8,13,20,6,0,24.7,0.0,2.2,82,0.0,0.01,0,440.258966230793,74.63246000000001,26.46033695186752,20.100000000000136,467.36818181819035,403.689384835891,780.1266666666796,697.1252880554439
561,2023-08-13 20:00:00,EPU,778.6000000000207,2023-08-13,8,13,20,6,0,24.7,0.0,2.2,82,0.0,0.01,0,440.258966230793,74.63246000000001,26.46033695186752,17.100000000000136,467.36818181819035,403.689384835891,780.1266666666796,697.1252880554439
562,2023-08-13 20:00:00,Lighting,0.0,2023-08-13,8,13,20,6,0,24.7,0.0,2.2,82,0.0,0.01,0,440.258966230793,74.63246000000001,26.46033695186752,14.100000000000136,467.36818181819035,403.689384835891,780.1266666666796,697.1252880554439
563,2023-08-13 20:00:00,Total,870.2000000000153,2023-08-13,8,13,20,6,0,24.7,0.0,2.2,82,0.0,0.01,0,440.258966230793,74.63246000000001,26.46033695186752,12.900000000000205,467.36818181819035,403.689384835891,780.1266666666796,697.1252880554439
564,2023-08-13 21:00:00,Cooling,68.6999999999765,2023-08-13,8,13,21,6,0,24.2,0.0,1.6,83,0.0,0.0,0,-389.3313939936861,73.91814,26.029195263947393,11.200000000000273,463.20454545458557,399.9119007368686,706.3886666666768,652.7416267117943
565,2023-08-13 21:00:00,EPU,824.4000000001028,2023-08-13,8,13,21,6,0,24.2,0.0,1.6,83,0.0,0.0,0,-389.3313939936861,73.91814,26.029195263947393,9.500000000000341,463.20454545458557,399.9119007368686,706.3886666666768,652.7416267117943
566,2023-08-13 21:00:00,Lighting,0.0,2023-08-13,8,13,21,6,0,24.2,0.0,1.6,83,0.0,0.0,0,-389.3313939936861,73.91814,26.029195263947393,7.800000000000409,463.20454545458557,399.9119007368686,706.3886666666768,652.7416267117943
567,2023-08-13 21:00:00,Total,893.1000000000794,2023-08-13,8,13,21,6,0,24.2,0.0,1.6,83,0.0,0.0,0,-389.3313939936861,73.91814,26.029195263947393,6.900000000000432,463.20454545458557,399.9119007368686,706.3886666666768,652.7416267117943
568,2023-08-13 22:00:00,Cooling,114.50000000009109,2023-08-13,8,13,22,6,0,23.8,0.0,1.1,86,0.0,0.0,0,-1151.0467433333329,73.54332,25.734491950052856,5.600000000000364,460.08181818178576,401.94853845818875,597.5373333333255,540.4081087656077
569,2023-08-13 22:00:00,EPU,824.399999999875,2023-08-13,8,13,22,6,0,23.8,0.0,1.1,86,0.0,0.0,0,-1151.0467433333329,73.54332,25.734491950052856,4.300000000000296,460.08181818178576,401.94853845818875,597.5373333333255,540.4081087656077
570,2023-08-13 22:00:00,Lighting,0.0,2023-08-13,8,13,22,6,0,23.8,0.0,1.1,86,0.0,0.0,0,-1151.0467433333329,73.54332,25.734491950052856,3.0000000000002274,460.08181818178576,401.94853845818875,597.5373333333255,540.4081087656077
571,2023-08-13 22:00:00,Total,938.8999999999661,2023-08-13,8,13,22,6,0,23.8,0.0,1.1,86,0.0,0.0,0,-1151.0467433333329,73.54332,25.734491950052856,2.1000000000001364,460.08181818178576,401.94853845818875,597.5373333333255,540.4081087656077
572,2023-08-13 23:00:00,Cooling,114.49999999996069,2023-08-13,8,13,23,6,0,23.7,0.0,1.3,85,0.0,0.0,0,-1792.9774395247819,73.28555,25.578716023509102,1.1000000000001364,455.9181818182158,389.52918884736994,487.7699999999964,423.85746298698587
573,2023-08-13 23:00:00,EPU,824.4000000000311,2023-08-13,8,13,23,6,0,23.7,0.0,1.3,85,0.0,0.0,0,-1792.9774395247819,73.28555,25.578716023509102,0.10000000000013642,455.9181818182158,389.52918884736994,487.7699999999964,423.85746298698587
574,2023-08-13 23:00:00,Lighting,0.0,2023-08-13,8,13,23,6,0,23.7,0.0,1.3,85,0.0,0.0,0,-1792.9774395247819,73.28555,25.578716023509102,-0.8999999999998636,455.9181818182158,389.52918884736994,487.7699999999964,423.85746298698587
575,2023-08-13 23:00:00,Total,938.8999999999918,2023-08-13,8,13,23,6,0,23.7,0.0,1.3,85,0.0,0.0,0,-1792.9774395247819,73.28555,25.578716023509102,-1.3999999999998636,455.9181818182158,389.52918884736994,487.7699999999964,423.85746298698587
6816,2023-10-16 00:00:00,Cooling,114.50000000018221,2023-10-16,10,16,0,0,0,14.8,0.0,0.7,64,0.0,0.0,0,-2271.376966463222,58.51328,16.9883856843318,-93.00000000000364,437.3899999999709,377.0992658540553,466.0913333333345,414.3104573970894
